anchor_id,anchor,candidate,relation_type,source
49,People are learning to cook and enjoying the results of what they have done.,People are learning to cook and suffering the results of what they have done.,antonym,wordnet_mlm
49,People are learning to cook and enjoying the results of what they have done.,People were cooked something,entailment,snli_gold
49,People are learning to cook and enjoying the results of what they have done.,People are learning,neutral,snli_gold
49,People are learning to cook and enjoying the results of what they have done.,People know how to cook,contradiction,snli_gold
49,People are learning to cook and enjoying the results of what they have done.,people cook have they the learning to are done and what results enjoying of,jumbled,shuffle
49,People are learning to cook and enjoying the results of what they have done.,Manning to Get First Start Vs,distinction,fancyzhx/ag_news
49,People are learning to cook and enjoying the results of what they have done.,People are not learning to cook and enjoying the results of what they have done.,negation,negation_rule
70,Three small children are playing in the water at a beach full of people.,A beach populated with people is being occupied by three young children who are playing in the water.,paraphrase,humarin_t5
70,Three small children are playing in the water at a beach full of people.,Three little children are playing in the water at a beach full of people.,synonym,wordnet_mlm
70,Three small children are playing in the water at a beach full of people.,Three small children are playing in the water at a beach empty of people.,antonym,wordnet_mlm
70,Three small children are playing in the water at a beach full of people.,Small children playing at the beach,entailment,snli_gold
70,Three small children are playing in the water at a beach full of people.,3 boys playing in the water at the beach.,neutral,snli_gold
70,Three small children are playing in the water at a beach full of people.,Shark Attack!,contradiction,snli_gold
70,Three small children are playing in the water at a beach full of people.,people the small in playing at are beach children of water full three a,jumbled,shuffle
70,Three small children are playing in the water at a beach full of people.,Nokia unveils first IPv6 mobile phone Nokia Corp,distinction,fancyzhx/ag_news
70,Three small children are playing in the water at a beach full of people.,Three small children are not playing in the water at a beach full of people.,negation,negation_rule
72,An African American walking down the street in a bright colored shirt.,A black individual donning a bright shirt while walking along the street.,paraphrase,humarin_t5
72,An African American walking down the street in a bright colored shirt.,An African American walking down the street in a bright coloured shirt.,synonym,wordnet_mlm
72,An African American walking down the street in a bright colored shirt.,An African American walking down the street in a dull colored shirt.,antonym,wordnet_mlm
72,An African American walking down the street in a bright colored shirt.,A person walks down the street in a bright shirt.,entailment,snli_gold
72,An African American walking down the street in a bright colored shirt.,The person wears the shirt to be more visible to traffic.,neutral,snli_gold
72,An African American walking down the street in a bright colored shirt.,The Greek American's olive skin stood out against the muted color of the shirt he wore.,contradiction,snli_gold
72,An African American walking down the street in a bright colored shirt.,colored shirt american street down in an bright the a african walking,jumbled,shuffle
72,An African American walking down the street in a bright colored shirt.,TI OKs \$1 Billion Stock Buyback Texas Instruments Inc,distinction,fancyzhx/ag_news
126,Men are standing on and about a truck carrying a white substance.,"A white substance is being carried in a truck, with men standing on and around it.",paraphrase,humarin_t5
126,Men are standing on and about a truck carrying a white substance.,Men are standing on and about a truck holding a white substance.,synonym,wordnet_mlm
126,Men are standing on and about a truck carrying a white substance.,Men are standing on and about a truck carrying a black substance.,antonym,wordnet_mlm
126,Men are standing on and about a truck carrying a white substance.,Men are located near a truck.,entailment,snli_gold
126,Men are standing on and about a truck carrying a white substance.,Men are shoveling salt into the truck.,neutral,snli_gold
126,Men are standing on and about a truck carrying a white substance.,A truck sits abandoned on the side of the street.,contradiction,snli_gold
126,Men are standing on and about a truck carrying a white substance.,standing a on about men and substance carrying a truck white are,jumbled,shuffle
126,Men are standing on and about a truck carrying a white substance.,"Longhorn cuts delay Microsoft Business Framework By cutting WinFS from Longhorn and indefinitely delaying the storage system, Microsoft Corp",distinction,fancyzhx/ag_news
126,Men are standing on and about a truck carrying a white substance.,Men are not standing on and about a truck carrying a white substance.,negation,negation_rule
138,"A little girl in a floury, pink jacket, picks out a fruit from a vendors table.","A fruit is picked from a vendor's table, and the little girl in the pink and flourescent jacket is invigorated.",paraphrase,humarin_t5
138,"A little girl in a floury, pink jacket, picks out a fruit from a vendors table.","A small girl in a floury, pink jacket, picks out a fruit from a vendors table.",synonym,wordnet_mlm
138,"A little girl in a floury, pink jacket, picks out a fruit from a vendors table.","A large girl in a floury, pink jacket, picks out a fruit from a vendors table.",antonym,wordnet_mlm
138,"A little girl in a floury, pink jacket, picks out a fruit from a vendors table.",A girl in a pink jacket is holding an apple.,entailment,snli_gold
138,"A little girl in a floury, pink jacket, picks out a fruit from a vendors table.",A girl is at a farmers market.,neutral,snli_gold
138,"A little girl in a floury, pink jacket, picks out a fruit from a vendors table.",A boy is eating an apple.,contradiction,snli_gold
138,"A little girl in a floury, pink jacket, picks out a fruit from a vendors table.",table in a fruit pink from a vendors jacket out floury girl little a picks a,jumbled,shuffle
138,"A little girl in a floury, pink jacket, picks out a fruit from a vendors table.",Siebel Systems Posts Quarterly Profit  SAN FRANCISCO (Reuters) - Business software maker Siebel  Systems Inc,distinction,fancyzhx/ag_news
147,Man with bicycle in front of old brick buildings next to what appears to be a large sculpture of a screaming face.,"A man riding a bicycle in front of historic brick edifices, positioned next to what seems to be an enormous statue of cries-for-the-air.",paraphrase,humarin_t5
147,Man with bicycle in front of old brick buildings next to what appears to be a large sculpture of a screaming face.,Man with bicycle in front of old brick buildings next to what appears to be a big sculpture of a screaming face.,synonym,wordnet_mlm
147,Man with bicycle in front of old brick buildings next to what appears to be a large sculpture of a screaming face.,Man with bicycle in front of old brick buildings next to what appears to be a small sculpture of a screaming face.,antonym,wordnet_mlm
147,Man with bicycle in front of old brick buildings next to what appears to be a large sculpture of a screaming face.,A man on a bike stands in front of a building next to a sculpture of a face,entailment,snli_gold
147,Man with bicycle in front of old brick buildings next to what appears to be a large sculpture of a screaming face.,A man stands by a bike and building as he works on a sculpture,neutral,snli_gold
147,Man with bicycle in front of old brick buildings next to what appears to be a large sculpture of a screaming face.,A man rides a motorcycle by a building with paintings,contradiction,snli_gold
147,Man with bicycle in front of old brick buildings next to what appears to be a large sculpture of a screaming face.,old large appears a what buildings a with front to in man to of be brick bicycle screaming sculpture face next of,jumbled,shuffle
147,Man with bicycle in front of old brick buildings next to what appears to be a large sculpture of a screaming face.,Cambodia rush to solve succession Cambodia races to pass laws to decide the sucession after King Sihanouk's abdication announcement,distinction,fancyzhx/ag_news
149,A group of tourist on a small boats with building around which is surrounded by waters.,A group of tourists are positioned on small boats with a construction that is encircled by water.,paraphrase,humarin_t5
149,A group of tourist on a small boats with building around which is surrounded by waters.,A group of tourist on a little boats with building around which is surrounded by waters.,synonym,wordnet_mlm
149,A group of tourist on a small boats with building around which is surrounded by waters.,A group of tourist on a large boats with building around which is surrounded by waters.,antonym,wordnet_mlm
149,A group of tourist on a small boats with building around which is surrounded by waters.,The tourists are on the boat.,entailment,snli_gold
149,A group of tourist on a small boats with building around which is surrounded by waters.,Tourists are taking a trip to a small vacation island.,neutral,snli_gold
149,A group of tourist on a small boats with building around which is surrounded by waters.,The tourists are driving to their hotel.,contradiction,snli_gold
149,A group of tourist on a small boats with building around which is surrounded by waters.,is waters on a a small by group surrounded building with boats around which of tourist,jumbled,shuffle
149,A group of tourist on a small boats with building around which is surrounded by waters.,Iran Plans to Resume Nuke Enrichment  VIENNA (Reuters) - Iran said Monday it was losing patience  with U,distinction,fancyzhx/ag_news
149,A group of tourist on a small boats with building around which is surrounded by waters.,A group of tourist on a small boats with building around which is not surrounded by waters.,negation,negation_rule
150,A big group of bicyclist are riding around on a large bridge.,A massive group of bikers are passing by on a sizable bridge.,paraphrase,humarin_t5
150,A big group of bicyclist are riding around on a large bridge.,A big group of bicyclist are riding around on a big bridge.,synonym,wordnet_mlm
150,A big group of bicyclist are riding around on a large bridge.,A small group of bicyclist are riding around on a large bridge.,antonym,wordnet_mlm
150,A big group of bicyclist are riding around on a large bridge.,The cyclists are riding their bikes on the bridge.,entailment,snli_gold
150,A big group of bicyclist are riding around on a large bridge.,The bridge is old and run down.,neutral,snli_gold
150,A big group of bicyclist are riding around on a large bridge.,The cyclists are on the beach.,contradiction,snli_gold
150,A big group of bicyclist are riding around on a large bridge.,group riding bicyclist bridge on are a of around big large a,jumbled,shuffle
150,A big group of bicyclist are riding around on a large bridge.,"Olson: Hoping to preserve the joy of Sox Since early adolescence, I #39;ve had a dream",distinction,fancyzhx/ag_news
150,A big group of bicyclist are riding around on a large bridge.,A big group of bicyclist are not riding around on a large bridge.,negation,negation_rule
156,Two BMX riders airborne having just hit a large dirt ramp.,Two BMX riders were airborne after colliding with a large dirt ramp.,paraphrase,humarin_t5
156,Two BMX riders airborne having just hit a large dirt ramp.,Two BMX riders airborne having just struck a large dirt ramp.,synonym,wordnet_mlm
156,Two BMX riders airborne having just hit a large dirt ramp.,Two BMX riders airborne having just missed a large dirt ramp.,antonym,wordnet_mlm
156,Two BMX riders airborne having just hit a large dirt ramp.,Two riders jumped the ramp.,entailment,snli_gold
156,Two BMX riders airborne having just hit a large dirt ramp.,Two guys were riding bmx bikes.,neutral,snli_gold
156,Two BMX riders airborne having just hit a large dirt ramp.,Two guys sat on their bikes.,contradiction,snli_gold
156,Two BMX riders airborne having just hit a large dirt ramp.,two airborne hit having ramp a bmx just riders large dirt,jumbled,shuffle
156,Two BMX riders airborne having just hit a large dirt ramp.,Lockheed's MEADS Wins \$3 Bln Contract  WASHINGTON (Reuters) - A transatlantic venture led by  Lockheed Martin Corp,distinction,fancyzhx/ag_news
162,A large crowd of people waits around in front of a large speaker set up.,A large speaker is placed in front of a large gathering of people.,paraphrase,humarin_t5
162,A large crowd of people waits around in front of a large speaker set up.,A large crowd of people waits around in front of a big speaker set up.,synonym,wordnet_mlm
162,A large crowd of people waits around in front of a large speaker set up.,A small crowd of people waits around in front of a large speaker set up.,antonym,wordnet_mlm
162,A large crowd of people waits around in front of a large speaker set up.,There is a large crowd of people.,entailment,snli_gold
162,A large crowd of people waits around in front of a large speaker set up.,The people are waiting for the President to speak.,neutral,snli_gold
162,A large crowd of people waits around in front of a large speaker set up.,The large crowd of people are skydiving.,contradiction,snli_gold
162,A large crowd of people waits around in front of a large speaker set up.,set up of of front crowd a in waits large people speaker around a large,jumbled,shuffle
162,A large crowd of people waits around in front of a large speaker set up.,PeopleSoft trial ends with whimper (TheDeal,distinction,fancyzhx/ag_news
171,A small child plays with a ball while others relax and converse with one another.,A ball is played by a small child while others engage in casual conversation.,paraphrase,humarin_t5
171,A small child plays with a ball while others relax and converse with one another.,A little child plays with a ball while others relax and converse with one another.,synonym,wordnet_mlm
171,A small child plays with a ball while others relax and converse with one another.,A large child plays with a ball while others relax and converse with one another.,antonym,wordnet_mlm
171,A small child plays with a ball while others relax and converse with one another.,A kid plays with a ball while people relax and talk.,entailment,snli_gold
171,A small child plays with a ball while others relax and converse with one another.,People watch the small child play.,neutral,snli_gold
171,A small child plays with a ball while others relax and converse with one another.,Everyone plays with the ball.,contradiction,snli_gold
171,A small child plays with a ball while others relax and converse with one another.,child a while others a with relax one another ball converse with plays small and,jumbled,shuffle
171,A small child plays with a ball while others relax and converse with one another.,Poultry Producer's Stock Falls 23 Percent (Reuters) Reuters - Poultry producer Sanderson Farms Inc,distinction,fancyzhx/ag_news
185,Two little boys in yellow shirts are walking in grass and looking behind them.,Two young boys dressed in yellow shirts are seen walking in the grass behind them.,paraphrase,humarin_t5
185,Two little boys in yellow shirts are walking in grass and looking behind them.,Two small boys in yellow shirts are walking in grass and looking behind them.,synonym,wordnet_mlm
185,Two little boys in yellow shirts are walking in grass and looking behind them.,Two large boys in yellow shirts are walking in grass and looking behind them.,antonym,wordnet_mlm
185,Two little boys in yellow shirts are walking in grass and looking behind them.,Two little boys are outdoors.,entailment,snli_gold
185,Two little boys in yellow shirts are walking in grass and looking behind them.,Two little boys are at the park.,neutral,snli_gold
185,Two little boys in yellow shirts are walking in grass and looking behind them.,Two little boys are eating lunch indoors.,contradiction,snli_gold
185,Two little boys in yellow shirts are walking in grass and looking behind them.,boys grass two in them behind looking are shirts little walking in and yellow,jumbled,shuffle
185,Two little boys in yellow shirts are walking in grass and looking behind them.,Pinochet Stripped Of Immunity A court stripped Gen,distinction,fancyzhx/ag_news
185,Two little boys in yellow shirts are walking in grass and looking behind them.,Two little boys in yellow shirts are not walking in grass and looking behind them.,negation,negation_rule
188,A man wearing a large backpack is navigating his way through snow covered terrain.,A man with a hefty backpack is making his way through snowy terrain.,paraphrase,humarin_t5
188,A man wearing a large backpack is navigating his way through snow covered terrain.,A man wearing a big backpack is navigating his way through snow covered terrain.,synonym,wordnet_mlm
188,A man wearing a large backpack is navigating his way through snow covered terrain.,A man wearing a small backpack is navigating his way through snow covered terrain.,antonym,wordnet_mlm
188,A man wearing a large backpack is navigating his way through snow covered terrain.,A man navigates through snowy terrain.,entailment,snli_gold
188,A man wearing a large backpack is navigating his way through snow covered terrain.,A man navigates on foot through snowy terrain.,neutral,snli_gold
188,A man wearing a large backpack is navigating his way through snow covered terrain.,A man navigates through the hot desert.,contradiction,snli_gold
188,A man wearing a large backpack is navigating his way through snow covered terrain.,man a his covered terrain a through way snow large backpack is wearing navigating,jumbled,shuffle
188,A man wearing a large backpack is navigating his way through snow covered terrain.,Paper: Home Depot Shares Look Undervalued  NEW YORK (Reuters) - Shares of Home Depot Inc,distinction,fancyzhx/ag_news
188,A man wearing a large backpack is navigating his way through snow covered terrain.,A man wearing a large backpack is not navigating his way through snow covered terrain.,negation,negation_rule
200,An older gentleman tends to his net.,His net is being cared for by an older man.,paraphrase,humarin_t5
200,An older gentleman tends to his net.,An old gentleman tends to his net.,synonym,wordnet_mlm
200,An older gentleman tends to his net.,A young gentleman tends to his net.,antonym,wordnet_mlm
200,An older gentleman tends to his net.,The man is outdoors.,entailment,snli_gold
200,An older gentleman tends to his net.,The man is a fisherman.,neutral,snli_gold
200,An older gentleman tends to his net.,The man is in his early twenties.,contradiction,snli_gold
200,An older gentleman tends to his net.,an to older his tends gentleman net,jumbled,shuffle
200,An older gentleman tends to his net.,"Smith Political Dinner Gets Bush, Carey (AP) AP - Because President Bush and Democratic presidential candidate Sen",distinction,fancyzhx/ag_news
227,A group of young people sits among palm trees in front of several large buildings.,A group of young people sit amidst palm trees in front of several large buildings.,paraphrase,humarin_t5
227,A group of young people sits among palm trees in front of several large buildings.,A group of young people sits among palm trees in front of various large buildings.,synonym,wordnet_mlm
227,A group of young people sits among palm trees in front of several large buildings.,A group of old people sits among palm trees in front of several large buildings.,antonym,wordnet_mlm
227,A group of young people sits among palm trees in front of several large buildings.,Some humans sitting.,entailment,snli_gold
227,A group of young people sits among palm trees in front of several large buildings.,Tall humans sitting.,neutral,snli_gold
227,A group of young people sits among palm trees in front of several large buildings.,Nobody is sitting.,contradiction,snli_gold
227,A group of young people sits among palm trees in front of several large buildings.,group large of in buildings people among of palm sits several trees a front young,jumbled,shuffle
227,A group of young people sits among palm trees in front of several large buildings.,"Top 10 Portfolio Pitfalls Whatever problems you encounter in your own portfolio, you #39;re not alone",distinction,fancyzhx/ag_news
253,"Three people, two dragging luggage and one carrying a backpack, are walking along a walkway that is well lit.","A well-lit walkway is being walked by three individuals, with two of them dragging luggage and the third carrying a backpack.",paraphrase,humarin_t5
253,"Three people, two dragging luggage and one carrying a backpack, are walking along a walkway that is well lit.","Three people, two dragging luggage and one transporting a backpack, are walking along a walkway that is well lit.",synonym,wordnet_mlm
253,"Three people, two dragging luggage and one carrying a backpack, are walking along a walkway that is well lit.","Three people, two dragging luggage and one carrying a backpack, are walking along a walkway that is ill lit.",antonym,wordnet_mlm
253,"Three people, two dragging luggage and one carrying a backpack, are walking along a walkway that is well lit.",Three people are walking along lit up walkway.,entailment,snli_gold
253,"Three people, two dragging luggage and one carrying a backpack, are walking along a walkway that is well lit.",Three people are carrying their luggage through the airport trying to find a ca.,neutral,snli_gold
253,"Three people, two dragging luggage and one carrying a backpack, are walking along a walkway that is well lit.",Three poeple are picking wild flowers in the field.,contradiction,snli_gold
253,"Three people, two dragging luggage and one carrying a backpack, are walking along a walkway that is well lit.",carrying that is walkway lit people and luggage backpack two one are well three dragging along a a walking,jumbled,shuffle
253,"Three people, two dragging luggage and one carrying a backpack, are walking along a walkway that is well lit.","GM cutting 13,000 in Europe? No",distinction,fancyzhx/ag_news
253,"Three people, two dragging luggage and one carrying a backpack, are walking along a walkway that is well lit.","Three people, two dragging luggage and one carrying a backpack, are not walking along a walkway that is well lit.",negation,negation_rule
256,The lady on the street seemed very intoxicated.,The woman on the street appeared to be heavily intoxicated.,paraphrase,humarin_t5
256,The lady on the street seemed very intoxicated.,The lady on the street looked very intoxicated.,synonym,wordnet_mlm
256,The lady on the street seemed very intoxicated.,The lady on the street seemed very sober.,antonym,wordnet_mlm
256,The lady on the street seemed very intoxicated.,The lady has drank alcohol recently.,entailment,snli_gold
256,The lady on the street seemed very intoxicated.,The lady was at a bar earlier and had several shots of tequila.,neutral,snli_gold
256,The lady on the street seemed very intoxicated.,The lady is taking an entrance exam to get into medical school.,contradiction,snli_gold
256,The lady on the street seemed very intoxicated.,the street intoxicated seemed the very on lady,jumbled,shuffle
256,The lady on the street seemed very intoxicated.,"Soldier at Abu Ghraib Makes Plea Deal MANNHEIM, Germany - The lawyer of one of the U",distinction,fancyzhx/ag_news
260,A young man writing down answers or perhaps taking notes in a classroom.,A young man jotting down answers or taking notes in a classroom.,paraphrase,humarin_t5
260,A young man writing down answers or perhaps taking notes in a classroom.,A young man writing down answers or maybe taking notes in a classroom.,synonym,wordnet_mlm
260,A young man writing down answers or perhaps taking notes in a classroom.,An old man writing down answers or perhaps taking notes in a classroom.,antonym,wordnet_mlm
260,A young man writing down answers or perhaps taking notes in a classroom.,A young man writing something.,entailment,snli_gold
260,A young man writing down answers or perhaps taking notes in a classroom.,A young man writing notes.,neutral,snli_gold
260,A young man writing down answers or perhaps taking notes in a classroom.,A young man telling a story.,contradiction,snli_gold
260,A young man writing down answers or perhaps taking notes in a classroom.,answers young man down a a perhaps in taking notes or classroom writing,jumbled,shuffle
260,A young man writing down answers or perhaps taking notes in a classroom.,State Health Care Proposition Would Benefit Many Workers It is often said that national trends originate in California,distinction,fancyzhx/ag_news
271,An old man wearing a green jacket sits on a bench while he reads his book.,"A green jacket-clad elderly man sits on a bench, reading his book.",paraphrase,humarin_t5
271,An old man wearing a green jacket sits on a bench while he reads his book.,An older man wearing a green jacket sits on a bench while he reads his book.,synonym,wordnet_mlm
271,An old man wearing a green jacket sits on a bench while he reads his book.,A young man wearing a green jacket sits on a bench while he reads his book.,antonym,wordnet_mlm
271,An old man wearing a green jacket sits on a bench while he reads his book.,An old man outside.,entailment,snli_gold
271,An old man wearing a green jacket sits on a bench while he reads his book.,An old man reading a travel guide.,neutral,snli_gold
271,An old man wearing a green jacket sits on a bench while he reads his book.,An old man exercising.,contradiction,snli_gold
271,An old man wearing a green jacket sits on a bench while he reads his book.,old on man reads jacket his while an book a he green a wearing sits bench,jumbled,shuffle
271,An old man wearing a green jacket sits on a bench while he reads his book.,Colts RB James might sit out com Fantasy Extra staff,distinction,fancyzhx/ag_news
277,A long distance photo of the US Capitol building with a large amount of people in the shot.,"A photo of the US Capitol building taken from a considerable distance, featuring many people.",paraphrase,humarin_t5
277,A long distance photo of the US Capitol building with a large amount of people in the shot.,A long distance photo of the US Capitol building with a big amount of people in the shot.,synonym,wordnet_mlm
277,A long distance photo of the US Capitol building with a large amount of people in the shot.,A long distance photo of the US Capitol building with a small amount of people in the shot.,antonym,wordnet_mlm
277,A long distance photo of the US Capitol building with a large amount of people in the shot.,A large building stands in the background with people around it.,entailment,snli_gold
277,A long distance photo of the US Capitol building with a large amount of people in the shot.,The people are going into the building to go to work.,neutral,snli_gold
277,A long distance photo of the US Capitol building with a large amount of people in the shot.,A building with no people in site of it stands in the background.,contradiction,snli_gold
277,A long distance photo of the US Capitol building with a large amount of people in the shot.,large with the a of building a shot distance amount the people long capitol of in us photo,jumbled,shuffle
277,A long distance photo of the US Capitol building with a large amount of people in the shot.,Copyright 2004 Houston Chronicle News Services TOKYO - A magnitude 5,distinction,fancyzhx/ag_news
281,A middle-aged man using a large knife to chop up some sort of dough or pasta.,A man in his forties chopping up dough or pasta using a big knife.,paraphrase,humarin_t5
281,A middle-aged man using a large knife to chop up some sort of dough or pasta.,A middle-aged man using a big knife to chop up some sort of dough or pasta.,synonym,wordnet_mlm
281,A middle-aged man using a large knife to chop up some sort of dough or pasta.,A middle-aged man using a small knife to chop up some sort of dough or pasta.,antonym,wordnet_mlm
281,A middle-aged man using a large knife to chop up some sort of dough or pasta.,A man is chopping food.,entailment,snli_gold
281,A middle-aged man using a large knife to chop up some sort of dough or pasta.,A man is chopping food with a rusty knife.,neutral,snli_gold
281,A middle-aged man using a large knife to chop up some sort of dough or pasta.,A man is chopping food with a fork.,contradiction,snli_gold
281,A middle-aged man using a large knife to chop up some sort of dough or pasta.,pasta some or a to of man knife up dough middleaged a chop using large sort,jumbled,shuffle
281,A middle-aged man using a large knife to chop up some sort of dough or pasta.,Nintendo Raises Net Profit Estimate  OSAKA (Reuters) - Japanese game maker Nintendo Co,distinction,fancyzhx/ag_news
298,A small child is yawning while hoisted on the back of a man.,A man is carrying a small boy who is yawning while lifted on his back.,paraphrase,humarin_t5
298,A small child is yawning while hoisted on the back of a man.,A little child is yawning while hoisted on the back of a man.,synonym,wordnet_mlm
298,A small child is yawning while hoisted on the back of a man.,A large child is yawning while hoisted on the back of a man.,antonym,wordnet_mlm
298,A small child is yawning while hoisted on the back of a man.,The child is sitting on the man's back.,entailment,snli_gold
298,A small child is yawning while hoisted on the back of a man.,"The child is sitting on the man's back, holding a kite into the air.",neutral,snli_gold
