anchor_id,anchor,candidate,relation_type,source
71,An old grandma is looking at a woman who is holding a large white tub of food in a crowd of people.,An old grandma is looking at a woman who is holding a large black tub of food in a crowd of people.,antonym,wordnet_mlm
71,An old grandma is looking at a woman who is holding a large white tub of food in a crowd of people.,A woman is holding a tub of food.,entailment,snli_gold
71,An old grandma is looking at a woman who is holding a large white tub of food in a crowd of people.,There is an old lady with a hat.,neutral,snli_gold
71,An old grandma is looking at a woman who is holding a large white tub of food in a crowd of people.,An old woman is skiing with another woman.,contradiction,snli_gold
71,An old grandma is looking at a woman who is holding a large white tub of food in a crowd of people.,large woman looking at is grandma who holding a in people tub a a crowd an of food old is white of,jumbled,shuffle
71,An old grandma is looking at a woman who is holding a large white tub of food in a crowd of people.,"Conseco seeks to collect exec #39;s debt NOBLESVILLE, Ind",distinction,fancyzhx/ag_news
71,An old grandma is looking at a woman who is holding a large white tub of food in a crowd of people.,An old grandma is not looking at a woman who is holding a large white tub of food in a crowd of people.,negation,negation_rule
78,An old man in traditional costume seems to be in a cheerful mood.,A man in his old age in traditional attire appears to be in a cheerful mood.,paraphrase,humarin_t5
78,An old man in traditional costume seems to be in a cheerful mood.,An old man in traditional costume appears to be in a cheerful mood.,synonym,wordnet_mlm
78,An old man in traditional costume seems to be in a cheerful mood.,An old man in traditional costume seems to be in a depressing mood.,antonym,wordnet_mlm
78,An old man in traditional costume seems to be in a cheerful mood.,A man is happy.,entailment,snli_gold
78,An old man in traditional costume seems to be in a cheerful mood.,A happy man in a costume is getting ready to act.,neutral,snli_gold
78,An old man in traditional costume seems to be in a cheerful mood.,A sad man is naked.,contradiction,snli_gold
78,An old man in traditional costume seems to be in a cheerful mood.,costume traditional in seems man in cheerful to be a an old mood,jumbled,shuffle
78,An old man in traditional costume seems to be in a cheerful mood.,Microsoft Rolls Out MSN Search Beta Software giant says the final version will be available next year,distinction,fancyzhx/ag_news
81,A woman is holding a small girl in the midst of a large wave.,A small girl is being held by a woman in the middle of an enormous wave.,paraphrase,humarin_t5
81,A woman is holding a small girl in the midst of a large wave.,A woman is holding a small girl in the midst of a big wave.,synonym,wordnet_mlm
81,A woman is holding a small girl in the midst of a large wave.,A woman is holding a large girl in the midst of a large wave.,antonym,wordnet_mlm
81,A woman is holding a small girl in the midst of a large wave.,A woman is holding a girl,entailment,snli_gold
81,A woman is holding a small girl in the midst of a large wave.,A woman has a child,neutral,snli_gold
81,A woman is holding a small girl in the midst of a large wave.,A woman is holding her husband.,contradiction,snli_gold
81,A woman is holding a small girl in the midst of a large wave.,a girl of the midst a holding large a small in is wave woman,jumbled,shuffle
81,A woman is holding a small girl in the midst of a large wave.,"Australia  amp; New Zealand Don Huse, chief executive of Auckland International Airport Ltd",distinction,fancyzhx/ag_news
81,A woman is holding a small girl in the midst of a large wave.,A woman is not holding a small girl in the midst of a large wave.,negation,negation_rule
85,A woman in a scarf looks sideways at the camera and holds a small child.,A woman with a scarf gazes at the camera and holds an infant.,paraphrase,humarin_t5
85,A woman in a scarf looks sideways at the camera and holds a small child.,A woman in a scarf looks sideways at the camera and holds a little child.,synonym,wordnet_mlm
85,A woman in a scarf looks sideways at the camera and holds a small child.,A woman in a scarf looks sideways at the camera and holds a large child.,antonym,wordnet_mlm
85,A woman in a scarf looks sideways at the camera and holds a small child.,The woman is near a camera.,entailment,snli_gold
85,A woman in a scarf looks sideways at the camera and holds a small child.,The woman turned her head.,neutral,snli_gold
85,A woman in a scarf looks sideways at the camera and holds a small child.,She was alone.,contradiction,snli_gold
85,A woman in a scarf looks sideways at the camera and holds a small child.,looks and the a camera holds in woman scarf small a sideways child a at,jumbled,shuffle
85,A woman in a scarf looks sideways at the camera and holds a small child.,"Liberty Alliance holdout IBM ends resistance, joins SAN FRANCISCO - IBM Corp",distinction,fancyzhx/ag_news
94,A large group of computer gamers are arranged in a row while playing games.,A group of computer game enthusiasts sit in a row while playing games.,paraphrase,humarin_t5
94,A large group of computer gamers are arranged in a row while playing games.,A big group of computer gamers are arranged in a row while playing games.,synonym,wordnet_mlm
94,A large group of computer gamers are arranged in a row while playing games.,A small group of computer gamers are arranged in a row while playing games.,antonym,wordnet_mlm
94,A large group of computer gamers are arranged in a row while playing games.,A group of people are playing computer games.,entailment,snli_gold
94,A large group of computer gamers are arranged in a row while playing games.,A group of gamers are having a LAN party.,neutral,snli_gold
94,A large group of computer gamers are arranged in a row while playing games.,A group of people are playing Dungeons and Dragons at a table.,contradiction,snli_gold
94,A large group of computer gamers are arranged in a row while playing games.,a group in of are computer games row large a playing arranged while gamers,jumbled,shuffle
94,A large group of computer gamers are arranged in a row while playing games.,Honda planning to build new Acura SUV in Ohio Honda Motor Co,distinction,fancyzhx/ag_news
94,A large group of computer gamers are arranged in a row while playing games.,A large group of computer gamers are not arranged in a row while playing games.,negation,negation_rule
102,An older crowd looks up at a small stage in the street.,A small stage in the street is being observed by the older crowd.,paraphrase,humarin_t5
102,An older crowd looks up at a small stage in the street.,An older crowd looks up at a little stage in the street.,synonym,wordnet_mlm
102,An older crowd looks up at a small stage in the street.,An older crowd looks up at a large stage in the street.,antonym,wordnet_mlm
102,An older crowd looks up at a small stage in the street.,A crowd looks at a stage.,entailment,snli_gold
102,An older crowd looks up at a small stage in the street.,A crowd looks at a stage while a stand-up comedian performs.,neutral,snli_gold
102,An older crowd looks up at a small stage in the street.,A crowd looks at a stage in a small bar.,contradiction,snli_gold
102,An older crowd looks up at a small stage in the street.,up the a street at in older an looks small stage crowd,jumbled,shuffle
102,An older crowd looks up at a small stage in the street.,"Dell opens another call center in India BANGALORE, INDIA -- Dell Inc",distinction,fancyzhx/ag_news
110,One woman and two men wearing life vests rowing a small boat down a marsh lined river.,A small boat is being dragged down a river surrounded by marsh by two men and woman wearing life vests.,paraphrase,humarin_t5
110,One woman and two men wearing life vests rowing a small boat down a marsh lined river.,One woman and two men wearing life vests rowing a little boat down a marsh lined river.,synonym,wordnet_mlm
110,One woman and two men wearing life vests rowing a small boat down a marsh lined river.,One woman and two men wearing life vests rowing a large boat down a marsh lined river.,antonym,wordnet_mlm
110,One woman and two men wearing life vests rowing a small boat down a marsh lined river.,There are humans in the boat.,entailment,snli_gold
110,One woman and two men wearing life vests rowing a small boat down a marsh lined river.,The people are paddling a row boat.,neutral,snli_gold
110,One woman and two men wearing life vests rowing a small boat down a marsh lined river.,The people are not using their life jackets.,contradiction,snli_gold
110,One woman and two men wearing life vests rowing a small boat down a marsh lined river.,two boat small a down one marsh men rowing wearing river and vests woman a life lined,jumbled,shuffle
110,One woman and two men wearing life vests rowing a small boat down a marsh lined river.,Novell launches desktop Linux for enterprises Novell Inc,distinction,fancyzhx/ag_news
111,A large man with a black beard and pirates shirt sitting in a chair outside.,"A man of considerable size, black beard and pirate shirt, sits in a chair outside.",paraphrase,humarin_t5
111,A large man with a black beard and pirates shirt sitting in a chair outside.,A big man with a black beard and pirates shirt sitting in a chair outside.,synonym,wordnet_mlm
111,A large man with a black beard and pirates shirt sitting in a chair outside.,A small man with a black beard and pirates shirt sitting in a chair outside.,antonym,wordnet_mlm
111,A large man with a black beard and pirates shirt sitting in a chair outside.,The man is sitting outdoors.,entailment,snli_gold
111,A large man with a black beard and pirates shirt sitting in a chair outside.,The man grew his beard out for Noshavember.,neutral,snli_gold
111,A large man with a black beard and pirates shirt sitting in a chair outside.,The man has no facial hair and is wearing a Braves shirt.,contradiction,snli_gold
111,A large man with a black beard and pirates shirt sitting in a chair outside.,a in and sitting large a black with outside man beard pirates chair a shirt,jumbled,shuffle
111,A large man with a black beard and pirates shirt sitting in a chair outside.,"Abbas Escapes Gunfire, Palestinians to Vote Jan",distinction,fancyzhx/ag_news
117,"People sit under a building, enjoying their day.",People enjoy sitting under a building.,paraphrase,humarin_t5
117,"People sit under a building, enjoying their day.","People sit under a building, loving their day.",synonym,wordnet_mlm
117,"People sit under a building, enjoying their day.","People sit under a building, suffering their day.",antonym,wordnet_mlm
117,"People sit under a building, enjoying their day.",people sitting under a building.,entailment,snli_gold
117,"People sit under a building, enjoying their day.",people sitting and enjoying their time.,neutral,snli_gold
117,"People sit under a building, enjoying their day.",people are sitting in front of a shop.,contradiction,snli_gold
117,"People sit under a building, enjoying their day.",a people enjoying their sit building under day,jumbled,shuffle
117,"People sit under a building, enjoying their day.","Asia #39;s Human Bird Flu Toll Reaches 31 BANGKOK, Thailand Oct",distinction,fancyzhx/ag_news
118,Little girls splash around in the little bit of water left by the sprinklers.,"The sprinklers leave a small amount of water, and little girls splash in it.",paraphrase,humarin_t5
118,Little girls splash around in the little bit of water left by the sprinklers.,Little girls splash around in the small bit of water left by the sprinklers.,synonym,wordnet_mlm
118,Little girls splash around in the little bit of water left by the sprinklers.,Little girls splash around in the big bit of water left by the sprinklers.,antonym,wordnet_mlm
118,Little girls splash around in the little bit of water left by the sprinklers.,A little girl is splashing in water,entailment,snli_gold
118,Little girls splash around in the little bit of water left by the sprinklers.,A girl is outside,neutral,snli_gold
118,Little girls splash around in the little bit of water left by the sprinklers.,A girl is driving a car,contradiction,snli_gold
118,Little girls splash around in the little bit of water left by the sprinklers.,of by the little in sprinklers the bit little around left splash girls water,jumbled,shuffle
118,Little girls splash around in the little bit of water left by the sprinklers.,Limited Brands Posts Lower Earnings (Reuters) Reuters - Limited Brands Inc,distinction,fancyzhx/ag_news
120,Working on laying cement blocks is hard work.,The task of laying cement blocks is a strenuous one.,paraphrase,humarin_t5
120,Working on laying cement blocks is hard work.,Working on laying cement blocks is difficult work.,synonym,wordnet_mlm
120,Working on laying cement blocks is hard work.,Working on laying cement blocks is easy work.,antonym,wordnet_mlm
120,Working on laying cement blocks is hard work.,Men are laying cement blocks,entailment,snli_gold
120,Working on laying cement blocks is hard work.,The construction workers are watching men laying blocks,neutral,snli_gold
120,Working on laying cement blocks is hard work.,Men are dancing,contradiction,snli_gold
120,Working on laying cement blocks is hard work.,working hard is work on laying cement blocks,jumbled,shuffle
120,Working on laying cement blocks is hard work.,FT gets Collins Stewart claim struck out The Financial Times today won its action to strike out a record 230,distinction,fancyzhx/ag_news
120,Working on laying cement blocks is hard work.,Working on laying cement blocks is not hard work.,negation,negation_rule
122,A girl with dirty hands seems to be happy outside.,It seems as though a girl with dirty hands is happy when she is outside.,paraphrase,humarin_t5
122,A girl with dirty hands seems to be happy outside.,A girl with dirty hands appears to be happy outside.,synonym,wordnet_mlm
122,A girl with dirty hands seems to be happy outside.,A girl with dirty hands seems to be unhappy outside.,antonym,wordnet_mlm
122,A girl with dirty hands seems to be happy outside.,A girl is outside.,entailment,snli_gold
122,A girl with dirty hands seems to be happy outside.,A girl is playing in the dirt outside.,neutral,snli_gold
122,A girl with dirty hands seems to be happy outside.,A girl has clean hands.,contradiction,snli_gold
122,A girl with dirty hands seems to be happy outside.,a to seems with dirty outside hands girl be happy,jumbled,shuffle
122,A girl with dirty hands seems to be happy outside.,A hunter is hunted down in 800 ATHENS Kelly Holmes has spent more than a decade chasing Maria Mutola,distinction,fancyzhx/ag_news
134,A older Japanese man trying to fix a small red and gray machine.,An aged Japanese man repairing a small red and gray automobile.,paraphrase,humarin_t5
134,A older Japanese man trying to fix a small red and gray machine.,An elderly Japanese man trying to fix a small red and gray machine.,synonym,wordnet_mlm
134,A older Japanese man trying to fix a small red and gray machine.,A older Japanese man trying to fix a large red and gray machine.,antonym,wordnet_mlm
134,A older Japanese man trying to fix a small red and gray machine.,The small red and grey device is being repaired by this Japanese elder.,entailment,snli_gold
134,A older Japanese man trying to fix a small red and gray machine.,The Japanese man must make the repairs to this machine before the end of the day.,neutral,snli_gold
134,A older Japanese man trying to fix a small red and gray machine.,The whale breaches the surface as the tourists take pictures.,contradiction,snli_gold
134,A older Japanese man trying to fix a small red and gray machine.,small machine japanese gray and trying to a a older red fix man,jumbled,shuffle
134,A older Japanese man trying to fix a small red and gray machine.,Bearhug Politics: Careful Steps to a New Bush-McCain Alliance George W,distinction,fancyzhx/ag_news
159,People with a net are showing the little fish they have caught for the day.,Those with a net are showcasing the small fish they have caught for the day.,paraphrase,humarin_t5
159,People with a net are showing the little fish they have caught for the day.,People with a net are showing the little fish they have captured for the day.,synonym,wordnet_mlm
159,People with a net are showing the little fish they have caught for the day.,People with a net are showing the big fish they have caught for the day.,antonym,wordnet_mlm
159,People with a net are showing the little fish they have caught for the day.,The people went fishing today.,entailment,snli_gold
159,People with a net are showing the little fish they have caught for the day.,The goldfish are very large.,neutral,snli_gold
159,People with a net are showing the little fish they have caught for the day.,A cat is in the net.,contradiction,snli_gold
159,People with a net are showing the little fish they have caught for the day.,the fish are have the net with day people showing they caught little for a,jumbled,shuffle
159,People with a net are showing the little fish they have caught for the day.,Union: US Air Talks with Pilots Break Off Talks between US Airways (UAIR,distinction,fancyzhx/ag_news
159,People with a net are showing the little fish they have caught for the day.,People with a net are not showing the little fish they have caught for the day.,negation,negation_rule
169,"Ever since his baby girl started coming to the arcade with him, the dad enjoys watching others play his favorite pinball game.","The dad's baby girl has been coming to the arcade with him ever since, and now he looks forward to watching others play his beloved pinball.",paraphrase,humarin_t5
169,"Ever since his baby girl started coming to the arcade with him, the dad enjoys watching others play his favorite pinball game.","Ever since his baby girl started coming to the arcade with him, the dad enjoys seeing others play his favorite pinball game.",synonym,wordnet_mlm
169,"Ever since his baby girl started coming to the arcade with him, the dad enjoys watching others play his favorite pinball game.","Ever since his baby girl stopped coming to the arcade with him, the dad enjoys watching others play his favorite pinball game.",antonym,wordnet_mlm
169,"Ever since his baby girl started coming to the arcade with him, the dad enjoys watching others play his favorite pinball game.",A man and his child are at an arcade and people are playing pinball.,entailment,snli_gold
169,"Ever since his baby girl started coming to the arcade with him, the dad enjoys watching others play his favorite pinball game.",A dad cheers on pinball players while visiting an arcade with his daughter.,neutral,snli_gold
169,"Ever since his baby girl started coming to the arcade with him, the dad enjoys watching others play his favorite pinball game.","A man, alone, plays pinball and frowns.",contradiction,snli_gold
169,"Ever since his baby girl started coming to the arcade with him, the dad enjoys watching others play his favorite pinball game.",to coming the enjoys arcade ever his game the since dad pinball with him others play his started favorite girl watching baby,jumbled,shuffle
169,"Ever since his baby girl started coming to the arcade with him, the dad enjoys watching others play his favorite pinball game.","Circuit City Cuts Loss, Stock Soars Circuit City Stores Inc",distinction,fancyzhx/ag_news
174,An older man in an apron tends to cooking hotdogs on a backyard grill.,Hotdogs are being cooked on the grill in a backyard with an older man in an awning.,paraphrase,humarin_t5
174,An older man in an apron tends to cooking hotdogs on a backyard grill.,An old man in an apron tends to cooking hotdogs on a backyard grill.,synonym,wordnet_mlm
174,An older man in an apron tends to cooking hotdogs on a backyard grill.,A young man in an apron tends to cooking hotdogs on a backyard grill.,antonym,wordnet_mlm
174,An older man in an apron tends to cooking hotdogs on a backyard grill.,A man cooking outside.,entailment,snli_gold
174,An older man in an apron tends to cooking hotdogs on a backyard grill.,A man cooking for the fourth of July.,neutral,snli_gold
174,An older man in an apron tends to cooking hotdogs on a backyard grill.,A man inside sleeping.,contradiction,snli_gold
174,An older man in an apron tends to cooking hotdogs on a backyard grill.,hotdogs older grill cooking to a on tends an apron in an backyard man,jumbled,shuffle
174,An older man in an apron tends to cooking hotdogs on a backyard grill.,"Sixers Outgun Nets in Overtime, 108-100 (AP) AP - Allen Iverson hit the tying jumper with 7",distinction,fancyzhx/ag_news
179,A man in a green plaid shirt performing some karaoke with a guitar in front of a small crowd.,A man wearing a green plaid shirt playing karaoke while being played in front of the small audience.,paraphrase,humarin_t5
179,A man in a green plaid shirt performing some karaoke with a guitar in front of a small crowd.,A man in a green plaid shirt performing some karaoke with a guitar in front of a little crowd.,synonym,wordnet_mlm
179,A man in a green plaid shirt performing some karaoke with a guitar in front of a small crowd.,A man in a green plaid shirt performing some karaoke with a guitar in front of a large crowd.,antonym,wordnet_mlm
179,A man in a green plaid shirt performing some karaoke with a guitar in front of a small crowd.,Someone is performing music.,entailment,snli_gold
179,A man in a green plaid shirt performing some karaoke with a guitar in front of a small crowd.,Someone is singing with a microphone.,neutral,snli_gold
179,A man in a green plaid shirt performing some karaoke with a guitar in front of a small crowd.,Nobody is singing.,contradiction,snli_gold
179,A man in a green plaid shirt performing some karaoke with a guitar in front of a small crowd.,in small a green a crowd man karaoke of performing shirt guitar plaid some a a in with front,jumbled,shuffle
179,A man in a green plaid shirt performing some karaoke with a guitar in front of a small crowd.,A High-Wire Act at Warner Bros,distinction,fancyzhx/ag_news
191,A group of dogs playing in a large pool.,Dogs enjoying themselves in a sizable swimming pool.,paraphrase,humarin_t5
191,A group of dogs playing in a large pool.,A group of dogs playing in a big pool.,synonym,wordnet_mlm
191,A group of dogs playing in a large pool.,A group of dogs playing in a small pool.,antonym,wordnet_mlm
191,A group of dogs playing in a large pool.,Animals are in water,entailment,snli_gold
191,A group of dogs playing in a large pool.,Animals are having fun,neutral,snli_gold
191,A group of dogs playing in a large pool.,animals are in the car,contradiction,snli_gold
191,A group of dogs playing in a large pool.,of in a large playing pool dogs a group,jumbled,shuffle
191,A group of dogs playing in a large pool.,'THX': Young film geniuses at work (USATODAY,distinction,fancyzhx/ag_news
193,A long journey has a small child passed out in a caring adult's lap.,A small child faints in the arms of a considerate adult during an extended trip.,paraphrase,humarin_t5
193,A long journey has a small child passed out in a caring adult's lap.,A long journey has a little child passed out in a caring adult's lap.,synonym,wordnet_mlm
193,A long journey has a small child passed out in a caring adult's lap.,A long journey has a large child passed out in a caring adult's lap.,antonym,wordnet_mlm
193,A long journey has a small child passed out in a caring adult's lap.,A child is passed out.,entailment,snli_gold
193,A long journey has a small child passed out in a caring adult's lap.,A child is passed out in his parents lap.,neutral,snli_gold
193,A long journey has a small child passed out in a caring adult's lap.,Two adults are passed out drunk while a kid wanders the woods by himself.,contradiction,snli_gold
193,A long journey has a small child passed out in a caring adult's lap.,long a passed has child journey a in caring out small a lap adults,jumbled,shuffle
193,A long journey has a small child passed out in a caring adult's lap.,Lions Gate deal a Marvel (Variety) Variety - Lions Gate Films Intl,distinction,fancyzhx/ag_news
193,A long journey has a small child passed out in a caring adult's lap.,A long journey has not a small child passed out in a caring adult's lap.,negation,negation_rule
205,Children play with a small dog in the grass.,A small canine is spotted playing in the grass with kids.,paraphrase,humarin_t5
205,Children play with a small dog in the grass.,Children play with a little dog in the grass.,synonym,wordnet_mlm
205,Children play with a small dog in the grass.,Children play with a large dog in the grass.,antonym,wordnet_mlm
205,Children play with a small dog in the grass.,Kids are playing with animals outside.,entailment,snli_gold
205,Children play with a small dog in the grass.,Kids are playing with their pet.,neutral,snli_gold
205,Children play with a small dog in the grass.,Kids are playing video games.,contradiction,snli_gold
205,Children play with a small dog in the grass.,small in a the play grass dog children with,jumbled,shuffle
205,Children play with a small dog in the grass.,PMs publish devolution proposals The British and Irish prime ministers are publishing their proposals to restore devolution in NI,distinction,fancyzhx/ag_news
208,"A family is walking under some very large, freestanding geometric sculptures.",A family is strolling beneath a set of geometric sculptures that are free from obstacles.,paraphrase,humarin_t5
208,"A family is walking under some very large, freestanding geometric sculptures.","A family is walking under some very big, freestanding geometric sculptures.",synonym,wordnet_mlm
208,"A family is walking under some very large, freestanding geometric sculptures.","A family is walking under some very small, freestanding geometric sculptures.",antonym,wordnet_mlm
208,"A family is walking under some very large, freestanding geometric sculptures.",People are walking under some very large sculptures.,entailment,snli_gold
208,"A family is walking under some very large, freestanding geometric sculptures.",An Asian family is walking under some very large sculptures.,neutral,snli_gold
208,"A family is walking under some very large, freestanding geometric sculptures.",People are walking under a bridge.,contradiction,snli_gold
208,"A family is walking under some very large, freestanding geometric sculptures.",under geometric sculptures large a walking is family some freestanding very,jumbled,shuffle
208,"A family is walking under some very large, freestanding geometric sculptures.",Seahawks outclassed Still lacking in the Patriots #39; 5-0 start is a wire-to-wire performance of consistent quality,distinction,fancyzhx/ag_news
208,"A family is walking under some very large, freestanding geometric sculptures.","A family is not walking under some very large, freestanding geometric sculptures.",negation,negation_rule
215,An older gentleman rides his bike along the side of a road in a rural area.,"In a rural setting, an elderly man rides his bike along the roadside.",paraphrase,humarin_t5
215,An older gentleman rides his bike along the side of a road in a rural area.,An elderly gentleman rides his bike along the side of a road in a rural area.,synonym,wordnet_mlm
215,An older gentleman rides his bike along the side of a road in a rural area.,An older gentleman rides his bike along the side of a road in an urban area.,antonym,wordnet_mlm
215,An older gentleman rides his bike along the side of a road in a rural area.,A dude rides a bike.,entailment,snli_gold
215,An older gentleman rides his bike along the side of a road in a rural area.,He is retired.,neutral,snli_gold
215,An older gentleman rides his bike along the side of a road in a rural area.,He rides through town.,contradiction,snli_gold
215,An older gentleman rides his bike along the side of a road in a rural area.,his side an gentleman the road a bike in along of rural rides older a area,jumbled,shuffle
